2.316399999999999793e+00,-2.628000000000000114e+00,3.152899999999999814e+00,-8.622000000000000497e-02,0.000000000000000000e+00
-1.834799999999999986e+00,1.103340000000000032e+01,3.186300000000000132e+00,-4.888799999999999812e+00,0.000000000000000000e+00
1.375399999999999956e+00,8.879300000000000637e+00,-1.913599999999999968e+00,-5.375100000000000433e-01,0.000000000000000000e+00
-1.668199999999999961e-01,5.897400000000000198e+00,4.983899999999999997e-01,-7.004399999999999515e-01,0.000000000000000000e+00
2.996099999999999874e-01,7.132799999999999585e+00,-3.147499999999999742e-01,-1.182800000000000074e+00,0.000000000000000000e+00
2.503500000000000170e-01,9.326200000000000045e+00,-3.687300000000000022e+00,-6.254299999999999748e+00,0.000000000000000000e+00
2.467299999999999827e+00,1.392600000000000060e+00,1.712499999999999911e+00,4.142100000000000226e-01,0.000000000000000000e+00
7.780500000000000194e-01,6.642400000000000304e+00,-1.142500000000000071e+00,-1.057299999999999907e+00,0.000000000000000000e+00
3.446499999999999897e+00,2.950800000000000090e+00,1.027099999999999902e+00,5.461000000000000298e-01,0.000000000000000000e+00
2.242900000000000116e+00,-4.142699999999999605e+00,5.233299999999999841e+00,-4.017299999999999760e-01,0.000000000000000000e+00
3.732099999999999973e+00,-3.883999999999999897e+00,3.357699999999999907e+00,-6.048600000000000330e-03,0.000000000000000000e+00
4.336500000000000021e+00,-3.584000000000000075e+00,3.688400000000000123e+00,7.491200000000000081e-01,0.000000000000000000e+00
-2.075899999999999856e+00,1.082230000000000025e+01,2.643899999999999917e+00,-4.836999999999999744e+00,0.000000000000000000e+00
4.071500000000000341e+00,7.639800000000000146e+00,-2.082399999999999807e+00,-1.169799999999999951e+00,0.000000000000000000e+00
7.616300000000000292e-01,5.820899999999999963e+00,1.195899999999999963e+00,-6.461299999999999821e-01,0.000000000000000000e+00
-5.396600000000000286e-01,7.327300000000000146e+00,4.658300000000000218e-01,-1.454299999999999926e+00,0.000000000000000000e+00
2.621300000000000185e+00,5.791900000000000048e+00,6.568599999999999439e-02,-1.575900000000000079e+00,0.000000000000000000e+00
3.024199999999999999e+00,-3.337800000000000100e+00,2.586500000000000021e+00,-5.478499999999999481e-01,0.000000000000000000e+00
5.851899999999999658e+00,5.390500000000000291e+00,-2.403700000000000170e+00,-6.165199999999999847e-02,0.000000000000000000e+00
5.705999999999999961e-01,-2.479999999999999913e-02,1.242099999999999982e+00,-5.621000000000000441e-01,0.000000000000000000e+00
3.977100000000000080e+00,1.115130000000000088e+01,-3.927200000000000024e+00,-4.344400000000000261e+00,0.000000000000000000e+00
1.547800000000000065e+00,9.181400000000000006e+00,-1.632600000000000051e+00,-1.737500000000000044e+00,0.000000000000000000e+00
7.405399999999999761e-01,3.662500000000000200e-01,2.199199999999999822e+00,4.840300000000000158e-01,0.000000000000000000e+00
4.957099999999999840e-01,1.022429999999999950e+01,-1.096999999999999975e+00,-4.015900000000000247e+00,0.000000000000000000e+00
1.645000000000000018e+00,7.861200000000000188e+00,-8.759799999999999809e-01,-3.556900000000000173e+00,0.000000000000000000e+00
3.607699999999999907e+00,6.857599999999999696e+00,-1.162199999999999900e+00,2.823100000000000054e-01,0.000000000000000000e+00
3.240299999999999958e+00,-3.708200000000000163e+00,5.280400000000000205e+00,4.129099999999999993e-01,0.000000000000000000e+00
3.916599999999999859e+00,1.024910000000000032e+01,-4.092600000000000016e+00,-4.465900000000000425e+00,0.000000000000000000e+00
3.926200000000000134e+00,6.029899999999999594e+00,-2.015600000000000058e+00,-6.553100000000000591e-02,0.000000000000000000e+00
5.591000000000000192e+00,1.046429999999999971e+01,-4.383899999999999686e+00,-4.337900000000000311e+00,0.000000000000000000e+00
3.752200000000000202e+00,-3.697799999999999976e+00,3.994299999999999962e+00,1.305099999999999927e+00,0.000000000000000000e+00
1.311399999999999899e+00,4.546199999999999797e+00,2.293499999999999872e+00,2.254099999999999993e-01,0.000000000000000000e+00
3.702199999999999935e+00,6.994200000000000195e+00,-1.851099999999999968e+00,-1.288900000000000046e-01,0.000000000000000000e+00
4.363999999999999879e+00,-3.103899999999999881e+00,2.375700000000000145e+00,7.853200000000000180e-01,0.000000000000000000e+00
3.582899999999999974e+00,1.442299999999999915e+00,1.021900000000000031e+00,1.400800000000000045e+00,0.000000000000000000e+00
4.650000000000000355e+00,-4.829699999999999882e+00,3.455299999999999816e+00,-2.517400000000000193e-01,0.000000000000000000e+00
5.173099999999999810e+00,3.960599999999999898e+00,-1.983000000000000096e+00,4.077399999999999913e-01,0.000000000000000000e+00
3.269200000000000106e+00,3.418400000000000105e+00,2.070599999999999941e-01,-6.682399999999999451e-02,0.000000000000000000e+00
2.401199999999999779e+00,1.622300000000000075e+00,3.031200000000000117e+00,7.167900000000000382e-01,0.000000000000000000e+00
1.725700000000000012e+00,-4.469699999999999562e+00,8.221899999999999764e+00,-1.807299999999999907e+00,0.000000000000000000e+00
4.796499999999999986e+00,6.985899999999999999e+00,-1.996699999999999919e+00,-3.500099999999999878e-01,0.000000000000000000e+00
4.096199999999999619e+00,1.018909999999999982e+01,-3.932300000000000129e+00,-4.182699999999999640e+00,0.000000000000000000e+00
2.555899999999999839e+00,3.360500000000000043e+00,2.032099999999999795e+00,2.680899999999999950e-01,0.000000000000000000e+00
3.491600000000000037e+00,8.570899999999999963e+00,-3.032599999999999962e+00,-5.918200000000000127e-01,0.000000000000000000e+00
5.194999999999999618e-01,-3.263300000000000090e+00,3.089500000000000135e+00,-9.848999999999999977e-01,0.000000000000000000e+00
2.985599999999999810e+00,7.267299999999999649e+00,-4.089999999999999747e-01,-2.243100000000000094e+00,0.000000000000000000e+00
4.093200000000000394e+00,5.413199999999999790e+00,-1.821900000000000075e+00,2.357599999999999973e-01,0.000000000000000000e+00
1.774799999999999933e+00,-7.697800000000000198e-01,5.585399999999999920e+00,1.303900000000000059e+00,0.000000000000000000e+00
5.201200000000000045e+00,3.269400000000000084e-01,1.796500000000000041e-01,1.179699999999999971e+00,0.000000000000000000e+00
-4.506200000000000205e-01,-1.367799999999999905e+00,7.085799999999999876e+00,-4.030299999999999994e-01,0.000000000000000000e+00
4.845100000000000406e+00,8.111599999999999255e+00,-2.951200000000000045e+00,-1.472399999999999931e+00,0.000000000000000000e+00
7.484100000000000197e-01,7.275599999999999845e+00,1.150400000000000089e+00,-5.387999999999999456e-01,0.000000000000000000e+00
5.121299999999999741e+00,8.556499999999999773e+00,-3.391700000000000159e+00,-1.547400000000000109e+00,0.000000000000000000e+00
3.618100000000000094e+00,-3.745400000000000063e+00,2.827300000000000146e+00,-7.120800000000000463e-01,0.000000000000000000e+00
4.049799999999999928e-02,8.523400000000000531e+00,1.446099999999999941e+00,-3.930600000000000094e+00,0.000000000000000000e+00
-2.647899999999999920e+00,1.013739999999999952e+01,-1.330999999999999961e+00,-5.470699999999999896e+00,0.000000000000000000e+00
3.798400000000000110e-01,7.097499999999999920e-01,7.571600000000000552e-01,-4.444100000000000272e-01,0.000000000000000000e+00
-9.592300000000000271e-01,9.103899999999999493e-02,6.220399999999999707e+00,-1.482799999999999896e+00,0.000000000000000000e+00
2.867199999999999971e+00,1.000079999999999991e+01,-3.204899999999999860e+00,-3.109500000000000153e+00,0.000000000000000000e+00
1.018199999999999994e+00,9.108999999999999986e+00,-6.206399999999999695e-01,-1.712900000000000089e+00,0.000000000000000000e+00
-2.714300000000000157e+00,1.145350000000000001e+01,2.109199999999999964e+00,-3.962899999999999867e+00,0.000000000000000000e+00
3.824399999999999800e+00,-3.108099999999999863e+00,2.453699999999999992e+00,5.202400000000000357e-01,0.000000000000000000e+00
2.796100000000000030e+00,2.120999999999999996e+00,1.838500000000000023e+00,3.831700000000000106e-01,0.000000000000000000e+00
3.535800000000000054e+00,6.708599999999999675e+00,-8.185700000000000198e-01,4.788600000000000079e-01,0.000000000000000000e+00
-7.056000000000000050e-01,8.724099999999999966e+00,2.221499999999999808e+00,-4.596499999999999808e+00,0.000000000000000000e+00
4.154200000000000337e+00,7.275599999999999845e+00,-2.476599999999999913e+00,-1.209899999999999975e+00,0.000000000000000000e+00
9.270300000000000207e-01,9.431800000000000850e+00,-6.626300000000000523e-01,-1.672800000000000065e+00,0.000000000000000000e+00
1.821600000000000108e+00,-6.474800000000000111e+00,8.051399999999999224e+00,-4.185499999999999776e-01,0.000000000000000000e+00
-2.447299999999999809e+00,1.262470000000000070e+01,7.357299999999999951e-01,-7.661200000000000010e+00,0.000000000000000000e+00
3.586199999999999832e+00,-3.095699999999999896e+00,2.809299999999999908e+00,2.448099999999999998e-01,0.000000000000000000e+00
6.619099999999999984e-01,9.659399999999999764e+00,-2.881900000000000017e-01,-1.663799999999999946e+00,0.000000000000000000e+00
4.792600000000000193e+00,1.707100000000000062e+00,-5.170099999999999696e-02,1.492599999999999927e+00,0.000000000000000000e+00
4.985199999999999854e+00,8.351599999999999469e+00,-2.542499999999999982e+00,-1.282299999999999995e+00,0.000000000000000000e+00
7.573600000000000332e-01,3.029399999999999871e+00,2.916399999999999881e+00,-6.811699999999999700e-02,0.000000000000000000e+00
4.649899999999999700e+00,7.633600000000000385e+00,-1.942700000000000093e+00,-3.745800000000000241e-01,0.000000000000000000e+00
-2.357899999999999927e-02,7.174199999999999910e+00,7.845699999999999896e-01,-7.573400000000000132e-01,0.000000000000000000e+00
8.557399999999999451e-01,8.267800000000000496e-03,6.604199999999999626e+00,-5.310399999999999565e-01,0.000000000000000000e+00
8.829799999999999871e-01,6.600899999999999546e-01,6.009599999999999831e+00,-4.327699999999999880e-01,0.000000000000000000e+00
4.042200000000000237e+00,-4.391000000000000014e+00,4.746599999999999930e+00,1.137000000000000011e+00,0.000000000000000000e+00
2.254599999999999937e+00,8.099199999999999733e+00,-2.487699999999999911e-01,-3.269800000000000040e+00,0.000000000000000000e+00
3.847800000000000109e-01,6.598900000000000432e+00,-3.336000000000000076e-01,-5.646600000000000508e-01,0.000000000000000000e+00
3.154100000000000126e+00,-5.171100000000000030e+00,6.599099999999999966e+00,5.745500000000000052e-01,0.000000000000000000e+00
2.396900000000000031e+00,2.358899999999999886e-01,4.847699999999999676e+00,1.437000000000000055e+00,0.000000000000000000e+00
4.711400000000000254e+00,2.075499999999999901e+00,-2.701999999999999957e-01,1.237900000000000000e+00,0.000000000000000000e+00
4.012699999999999712e+00,1.014770000000000039e+01,-3.936599999999999877e+00,-4.072799999999999976e+00,0.000000000000000000e+00
2.660600000000000076e+00,3.168099999999999916e+00,1.961899999999999977e+00,1.866200000000000081e-01,0.000000000000000000e+00
3.931000000000000050e+00,1.854100000000000081e+00,-2.342500000000000138e-02,1.231400000000000050e+00,0.000000000000000000e+00
1.727000000000000063e-02,8.692999999999999616e+00,1.398900000000000032e+00,-3.966800000000000104e+00,0.000000000000000000e+00
3.241400000000000059e+00,4.097100000000000186e-01,1.401499999999999968e+00,1.195200000000000040e+00,0.000000000000000000e+00
2.250399999999999956e+00,3.575699999999999878e+00,3.527299999999999880e-01,2.836000000000000187e-01,0.000000000000000000e+00
-2.436500000000000110e+00,3.602599999999999802e+00,-1.416600000000000081e+00,-2.894800000000000040e+00,1.000000000000000000e+00
-7.768800000000000150e-01,1.303600000000000037e-01,-3.113700000000000148e-02,-3.538899999999999824e-01,1.000000000000000000e+00
-2.708299999999999930e+00,-6.826600000000000001e+00,7.533900000000000041e+00,5.900699999999999834e-01,1.000000000000000000e+00
-4.553099999999999703e+00,-1.258539999999999992e+01,1.544170000000000087e+01,-1.498299999999999965e+00,1.000000000000000000e+00
-3.889400000000000190e+00,-7.832200000000000273e+00,9.820800000000000196e+00,4.749800000000000133e-01,1.000000000000000000e+00
-2.508399999999999963e+00,-2.276299999999999990e-01,1.487999999999999989e+00,1.206900000000000084e+00,1.000000000000000000e+00
-2.165200000000000014e+00,3.021100000000000119e+00,-2.413199999999999790e+00,-2.424100000000000144e+00,1.000000000000000000e+00
-1.897399999999999975e+00,3.507400000000000073e+00,-1.784200000000000008e+00,-3.849099999999999966e+00,1.000000000000000000e+00
-6.204300000000000370e-01,5.586999999999999744e-01,-3.858699999999999908e-01,-6.642299999999999871e-01,1.000000000000000000e+00
-1.838700000000000001e+00,-6.301000000000000156e+00,5.650599999999999845e+00,1.956700000000000106e-01,1.000000000000000000e+00
-3.000000000000000000e+00,-9.156599999999999184e+00,9.576599999999999113e+00,-7.301800000000000512e-01,1.000000000000000000e+00
-1.911599999999999966e+00,-6.160300000000000331e+00,5.605999999999999872e+00,4.853299999999999836e-01,1.000000000000000000e+00
-1.004999999999999893e+00,8.483100000000000362e-02,-2.462000000000000022e-01,4.568800000000000083e-01,1.000000000000000000e+00
-8.783400000000000096e-01,3.257000000000000117e+00,-3.677799999999999958e+00,-3.294399999999999995e+00,1.000000000000000000e+00
-6.650999999999999801e+00,6.793400000000000105e+00,6.860399999999999832e-01,-7.588700000000000223e+00,1.000000000000000000e+00
-2.546300000000000008e+00,3.110100000000000087e+00,-8.322800000000000198e-01,-3.035800000000000054e+00,1.000000000000000000e+00
-1.437699999999999978e+00,-1.431999999999999940e+00,2.114399999999999835e+00,4.206699999999999884e-01,1.000000000000000000e+00
-2.455400000000000027e+00,-9.040699999999999292e+00,8.862000000000000099e+00,-8.698299999999999921e-01,1.000000000000000000e+00
-3.941100000000000048e+00,-1.287920000000000087e+01,1.305969999999999942e+01,-3.312500000000000000e+00,1.000000000000000000e+00
-2.124099999999999877e+00,-6.896899999999999586e+00,5.599199999999999733e+00,-4.715599999999999792e-01,1.000000000000000000e+00
-7.432400000000000118e-01,-3.290199999999999791e-01,-4.278500000000000081e-01,2.331699999999999884e-01,1.000000000000000000e+00
-7.150299999999999712e-02,3.741200000000000081e+00,-4.541500000000000092e+00,-4.252600000000000158e+00,1.000000000000000000e+00
-4.233299999999999841e+00,4.916599999999999859e+00,-4.921200000000000019e-01,-5.320700000000000429e+00,1.000000000000000000e+00
-2.367500000000000160e+00,-4.366300000000000181e-01,1.691999999999999948e+00,-4.301800000000000068e-01,1.000000000000000000e+00
-2.552599999999999980e+00,-7.362499999999999822e+00,6.925500000000000433e+00,-6.681099999999999817e-01,1.000000000000000000e+00
-3.098599999999999799e+00,-1.046020000000000039e+01,8.971700000000000230e+00,-2.342699999999999783e+00,1.000000000000000000e+00
-8.980900000000000549e-01,-4.486200000000000188e+00,2.200899999999999856e+00,5.073100000000000387e-01,1.000000000000000000e+00
5.623200000000000420e-01,1.001500000000000057e+00,-2.272600000000000176e+00,-6.048600000000000330e-03,1.000000000000000000e+00
5.393599999999999506e-01,3.894400000000000084e+00,-4.816600000000000215e+00,-4.341800000000000104e+00,1.000000000000000000e+00
-5.301199999999999690e+00,7.391499999999999737e+00,2.969899999999999970e-02,-7.398699999999999832e+00,1.000000000000000000e+00
-3.355300000000000171e+00,3.559100000000000041e-01,2.647299999999999986e+00,-3.784600000000000186e-01,1.000000000000000000e+00
-2.790799999999999947e+00,-5.713300000000000267e+00,5.953000000000000291e+00,4.594599999999999795e-01,1.000000000000000000e+00
-1.998299999999999965e+00,-6.607199999999999740e+00,4.825400000000000134e+00,-4.198399999999999910e-01,1.000000000000000000e+00
1.542300000000000060e-01,1.179400000000000032e-01,-1.682299999999999907e+00,5.952399999999999913e-01,1.000000000000000000e+00
1.207999999999999963e+00,4.074399999999999800e+00,-4.763499999999999623e+00,-2.612899999999999778e+00,1.000000000000000000e+00
2.952000000000000179e-01,4.885600000000000165e+00,-5.149000000000000021e+00,-6.232300000000000395e+00,1.000000000000000000e+00
-6.424699999999999633e+00,9.531100000000000350e+00,2.284399999999999972e-02,-6.851700000000000124e+00,1.000000000000000000e+00
-3.993300000000000072e+00,2.621799999999999908e+00,6.286300000000000221e-01,-1.159499999999999975e+00,1.000000000000000000e+00
-2.658999999999999808e+00,-1.605799999999999894e+00,1.364700000000000024e+00,1.646400000000000086e-01,1.000000000000000000e+00
-1.409399999999999986e+00,-2.125199999999999978e+00,-1.039700000000000069e-01,-1.922500000000000042e-01,1.000000000000000000e+00
1.103200000000000014e-01,1.974099999999999966e+00,-3.366800000000000015e+00,-6.525900000000000034e-01,1.000000000000000000e+00
5.237399999999999833e-01,3.644000000000000128e+00,-4.074600000000000222e+00,-1.990899999999999892e+00,1.000000000000000000e+00
-7.679399999999999560e-01,3.459799999999999986e+00,-3.440500000000000114e+00,-3.427599999999999980e+00,1.000000000000000000e+00
-3.969800000000000217e+00,3.681200000000000028e+00,-6.000799999999999468e-01,-4.013300000000000090e+00,1.000000000000000000e+00
-7.036400000000000432e+00,9.293100000000000804e+00,1.659400000000000042e-01,-4.539600000000000080e+00,1.000000000000000000e+00
-4.944700000000000095e+00,3.300499999999999989e+00,1.062999999999999945e+00,-1.443999999999999950e+00,1.000000000000000000e+00
-3.593300000000000161e+00,2.296799999999999953e-01,7.126000000000000112e-01,-3.331999999999999962e-01,1.000000000000000000e+00
-2.167400000000000215e+00,1.241499999999999965e-01,-1.046499999999999986e+00,-8.620799999999999574e-01,1.000000000000000000e+00
-9.606999999999999984e-01,2.696299999999999919e+00,-3.122599999999999820e+00,-1.312100000000000044e+00,1.000000000000000000e+00
-1.080200000000000049e+00,2.199600000000000222e+00,-2.586199999999999832e+00,-1.275900000000000034e+00,1.000000000000000000e+00
-2.327700000000000102e+00,1.438099999999999934e+00,-8.211399999999999810e-01,-1.286200000000000010e+00,1.000000000000000000e+00
-3.724400000000000155e+00,1.903699999999999948e+00,-3.542100000000000110e-02,-2.509500000000000064e+00,1.000000000000000000e+00
-2.572400000000000020e+00,-9.560199999999999809e-01,2.707300000000000040e+00,-1.663900000000000101e-01,1.000000000000000000e+00
-3.929699999999999971e+00,-6.081599999999999895e+00,1.009580000000000055e+01,-1.014699999999999935e+00,1.000000000000000000e+00
-5.294299999999999784e+00,-5.146300000000000097e+00,1.033319999999999972e+01,-1.118100000000000094e+00,1.000000000000000000e+00
-3.895300000000000207e+00,4.039200000000000124e+00,-3.019000000000000017e-01,-2.183600000000000207e+00,1.000000000000000000e+00
-1.224399999999999933e+00,1.748499999999999943e+00,-1.480099999999999971e+00,-1.418099999999999916e+00,1.000000000000000000e+00
-2.640600000000000058e+00,-4.415899999999999714e+00,5.982999999999999652e+00,-1.392400000000000027e-01,1.000000000000000000e+00
-4.633799999999999919e+00,-1.275089999999999968e+01,1.671659999999999968e+01,-3.216800000000000104e+00,1.000000000000000000e+00
-4.288700000000000401e+00,-7.863299999999999734e+00,1.183869999999999933e+01,-1.897799999999999931e+00,1.000000000000000000e+00
-3.345800000000000107e+00,-5.049099999999999699e-01,2.632800000000000029e+00,5.370500000000000274e-01,1.000000000000000000e+00
-1.118800000000000017e+00,3.335700000000000109e+00,-1.345499999999999918e+00,-1.957300000000000040e+00,1.000000000000000000e+00
5.593900000000000539e-01,-3.104000000000000092e-01,1.830700000000000105e-01,4.465299999999999825e-01,1.000000000000000000e+00
-1.507800000000000029e+00,-7.319099999999999717e+00,7.898100000000000342e+00,1.228900000000000103e+00,1.000000000000000000e+00
-3.505999999999999783e+00,-1.256670000000000087e+01,1.516060000000000052e+01,-7.521600000000000508e-01,1.000000000000000000e+00
-2.949800000000000200e+00,-8.272999999999999687e+00,1.026459999999999972e+01,1.162900000000000045e+00,1.000000000000000000e+00
-1.602899999999999991e+00,-3.890299999999999869e-01,1.620000000000000107e+00,1.910300000000000109e+00,1.000000000000000000e+00
-1.266699999999999937e+00,2.818299999999999805e+00,-2.426000000000000156e+00,-1.886200000000000099e+00,1.000000000000000000e+00
-4.928100000000000258e-01,3.060500000000000220e+00,-1.835599999999999898e+00,-2.834000000000000075e+00,1.000000000000000000e+00
6.636499999999999622e-01,-4.553299999999999709e-02,-1.879399999999999959e-01,2.344700000000000117e-01,1.000000000000000000e+00
-7.206799999999999873e-01,-6.758300000000000196e+00,5.840799999999999770e+00,6.236899999999999666e-01,1.000000000000000000e+00
-1.996599999999999930e+00,-9.500099999999999767e+00,9.682000000000000384e+00,-1.288900000000000046e-01,1.000000000000000000e+00
-9.732499999999999485e-01,-6.416800000000000281e+00,5.602599999999999802e+00,1.032299999999999995e+00,1.000000000000000000e+00
-2.531399999999999970e-02,-1.738300000000000123e-01,-1.133900000000000047e-01,1.219799999999999995e+00,1.000000000000000000e+00
